index,content,rating,age,gender,nickname,skin_type,brand_name,product_name,product_id,brand_id,editor/rank,editor/review_count,user_id
6311,"처음엔 안맞는거같아서 좀 불안해서 다른 제품을  잠깐 써봤는데 담날 피부가 너무 안좋아보이더라고요ㅠㅠㅠ 그래서  아모르겠다  다시 써봐야지 하고 써봤는데 담날에 괜찮아져서 지금까지 진짜 잘쓰고있어요 

아 그리고 전 수부지여서 이거 쓰기전에 수분감 있는 에센스 바르고 세번 펑핑해서 볼-턱,코- 이마로 쓰고  나머진 다시 볼쪽에 발라주고  흡수를 시켜요 그럼  잘 스며들어서 담날에 일어나면 얼굴이  안땡겨요~!!",5,26,2,갑순이갑돌이,지성,라로슈포제,똘러리앙 울트라,12228,48,13992,69,675367
6312,"ㅜㅜ라로슈포제는 믿고써서 사봤는데 저한텐 트러블 유발해요
쉐어버터성분이 워낙 안맞아서 피지오겔도 못쓰는 피부에요. 근데 라로슈포제 에빠끌라h에도 쉐어버터가 들어가는데 그건 잘 맞더라구요..그래서 얘도 사봤는데.. 쉐어버터 함유량이 높아서 그런지 한두개씩 좁쌀이 올라와요ㅠㅠ 순한 느낌은 확실하게 있고 보습도 잘되는 것 같은데 뭐가 자꾸 나네요.. 사실 백프로 이 제품 때문인지는 모르겠지만 이마랑 턱에만 발라봤는데 자꾸만 좁쌀이 생겨서.. 저는 무서워서 더 못쓰겠어요. 건성인데도 쉐어버터가 안맞네요. 쉐어버터에 예민하신분들 피하시는게 좋을 것 같아요..",2,24,2,수찡이,중성,라로슈포제,똘러리앙 울트라,12228,48,18969,29,668011
6313,"너무너무너무좋다
완전순하고무겁지도않아서
진짜민감한피부에민감할때최고최고
우연히면세점통해서삿는데
넘나좋다
근데 순해서좋은것뿐ㅋㅋㅋㅋ효과는음...?",4,28,2,혜디밍밍,복합성,라로슈포제,똘러리앙 울트라,12228,48,7759,96,452641
6314,"여드름 압출을 주기적으로 하는 편이라 그 후에 발라도 문제 없을 자극없는 크림을 찾다가 구매한 제품인데, 무난하게 잘 사용하고 있어요. 크림을 꾸준히 이것만 사용한게 아니라 이것 저것 다양하게 사용하는 편이라 이 제품으로 효과를 봤다!! 라고 말하기는 어렵지만 은근히 까다로운 피부인데 특별한 트러블 없이 화장전에 발라도 밀림없고 괜찮았어요. 재구매 의사 있습니다!",4,38,2,무난한무난함,지성,라로슈포제,똘러리앙 울트라,12228,48,1356,114,661440
6315,"라이트보단 질감이 무겁고 바르고 나면 촉촉함을 줘요
하지만 성분이 안 맞는게 있는지
가렵고 뾰루지가 올라와서 많이 건조한 부위만
소량 사용하고 있어요

하지만 울트라 라이트는 저의 인생템입니다♡
민감+건성 또는 여름엔 울트라 라이트
민감하지 않은 건성은 울트라도 괜찮은 것
같아요",3,35,2,Lucie2,건성,라로슈포제,똘러리앙 울트라,12228,48,9951,76,618809
6316,"순위가 낮네..?

붉은기많고 피부얇은 민감성피분데
바르고자면 다음날정말 붉은기하나없는 탄탄한피부가된다ㅠㅠ
초반에찬양하며쓰다가 요즘트러블도안나고 딴거써도 비슷한거같아서
이것때문이아니었나? 싶었는데
얼마전에 팩잘못쓰고 뒤집어져서 두드러기처럼막올라왓는데
이거바르니싹가라앉네욬ㅋㅋㅋㅋ이거때메피부좋아진거 인증해땨..
선크림다쓰면 라로슈포제선크림으로 바꿀거임 ㅠㅠ라로슈포제짱",5,25,2,engkng,민감성,라로슈포제,똘러리앙 울트라,12228,48,6504,63,498445
6317,"#글로시데이즈 #샘플
되직한 느낌의 크림이지만 펴바르면 부드럽게 흡수된다
샘플이라 어떤 효과를 느끼기전에 끝났지만
이게 그렇게 좋은 크림이라면 구매해보고 싶다!!!",4,30,2,소밍지,민감성,라로슈포제,똘러리앙 울트라,12228,48,923,301,607537
6318,"촉촉한건 잘모르겠는데 순한건 확실합니다 진정효과도 있는것같고 여드름 뾰루지 전혀 한개도 나지않았어요ㅠㅠ
+) 굿굿->짱짱 으로 변경 3개월 후 추가
아주 좋네요 ㅠㅠㅠㅠ 촉촉해요 촉!촉! 제가 그때 너무 조금만ㅋㅋㅋ 발라서.... 지금같은날씨에 이거만 크림바르듯 발라도 좋고 스킨바르고 조금 발라도 좋아요! 완벽 ㅠㅠㅠ",5,17,2,유이님,중성,라로슈포제,똘러리앙 울트라,12228,48,7216,101,384233
6319,"여름엔 라이트가 겨울엔 그냥 울트라가 좋은거 같아요 
제피부엔 라로슈포제 제품은 다 무난하게 통과! 
극민감 피부인 애들도 무난하게 제 추천으로 잘 쓰더라규요",4,28,2,alice0129,복합성,라로슈포제,똘러리앙 울트라,12228,48,4177,122,660103
6320,인생템.한국의크림들은 보통 피막감이 있는편인데 유럽 더모브랜드들은 제형은 묵직 흡수는 빠른편인듯.왜인지는몰라도 이걸바르고 모공이 좁아짐.향료때문에 가끔올라오던 알러지도 없어짐.속건조도 없어짐.화장품인생 처음으로 줄어드는게 아까운 크림이 생김.바르면 든든한 쉴드친기분이고 어떤 베이스도 잘받아들임.짱짱임,5,35,2,lang2,복합성,라로슈포제,똘러리앙 울트라,12228,48,2274,110,195171
6321,"진짜 처음으로 기초 다 비워온 제품이에요.
워낙 피부가 민감해서 조금만 잘못써도 트러블이 올라오는 피부인데 순해서 좋았어요 다만 울트라 라이트가 아니라 울트라여서 그런지 여름에 쓰기에는 조금 무거워요. 여름에 쓰실라면 울트라 라이트로!!",4,22,2,최현지지지,민감성,라로슈포제,똘러리앙 울트라,12228,48,20262,42,659702
6322,"가벼우나 촉촉하지 않고..약간 기름지는 느낌이지만 또 흡수는 잘 되고..
뭔지 모르겟지만..내 피부에 좋지듀 나쁘지도 않기에 그냥 쓴다. 재구매는 안 할거깉은 느낌적인느낌",3,26,2,차유짱,건성,라로슈포제,똘러리앙 울트라,12228,48,5504,105,592149
6323,"크림이라고는 하나 사실 이 제품의 정확한 기능을 모르고서 구입하고, 모르고서 사용하고, 여전히 모르는 제품이에요. ㅋㅋ;
그만큼 딱 어디에 좋다!라고 정의할 수 없는 여러 기능들을 톡톡히 하는 제품인 것 같아요. 

봤을 때는 에센스같이 생겨선 크림인데, 뷰티유튜버들도 제법 추천하더라구요. 추천 내용은 주로 뒤집어 진 피부에 복구에 효과를 많이 봤다는 말이 많았고, 제품특성 자체도 과민감피부의 따가움과 가려움을 완화하고 피부를 진정시킨다는 내용이어서 반신반의한 마음으로 구매했어요. 

저는 아토피는 아니지만 작년 여름부터 이유 모를 피부염증이 생겨서 굉장히 예민한 피부상태입니다. 붉고 가려운 피부에요. 정말 심할 때는 물에 닿여도 따가웠을 정도로요. 
그래서 정말 많은 화장품을 사보고 바꿔 보면서 더모라인, 특히나 라로슈포제브랜드가 제 피부에 잘 맞아서 몇 가지들을 사용하고 있어요. 

건조한 가을, 겨울에는 이 제품 하나로 부족한 느낌이 있어서 에센스단계처럼 사용했구요. 항상 필수적으로 사용하진 않았어요. 
극건성이신 분에게는 경우에 따라 사실 부족할 수도 있을 것 같긴 해요. 

요즘 날씨가 더워 지면서 사용하던 시카플라스트같은 무거운 제형이 부담이 되고 더운 날씨에 유분을 잔뜩 먹으니 좁쌀여드름등이 올라 오더라구요. 
그래서 한동안 손이 안 갔던 이 제품을 크림단계에 사용하니 딱이었어요. 
가볍지만 촉촉한 사용감으로 크게 건조함도 없었구요. 
다시 올라오려던 좁쌀여드름이 현저히 줄어든 걸 실감했어요.
피부를 전체적으로 정리해주는 느낌도 들구요. 이건 아마 이 제품이 정말 진정과 보호효과를 위한 최소한 성분으로 만들어졌기 때문일 거란 생각이 들어요. 

하지만 피부타입이라는 게 정말 다양하고 아무리 타입별로 후기가 나뉘지만 자신에게 100% 맞을 순 없어요. 
이거 건성인생템이래! 딱이래!라는 말을 보고 샀다가 피부가 뒤집어 졌을 때 속상한 마음은 정말 잘 알아요. 
그래서 제 개인적으로 효과를 보았던 이 제품이 좁쌀을 없애 주니 사세요!라는 말은 하지 않을게요. 이 제품은 좁쌀여드름에 효과가 드는 제품으로 나온 것도 아니고, 오히려 에빠끌라라인이 좁쌀여드름을 없애 준다는 효과가 있는 제품이니까요. 

*정리하자면 이 제품은 과/극민감성 피부를 대상으로 나온 제품이에요. 
그만큼 순하고 촉촉하니 건성은 물론이고 중성분들도 쓰셔도 될 것 같아요. 
(저희 오빠는 지성인데 그냥 무난했다고 하니 참고해주셔요!)
대신 그렇다보니 일반적인 피부는 엄청난 효과를 기대하시면 실망하실 수도 있어요. 
예민한 피부를 진정시키고 유지시키는 게 목적이니까요. 
최소한의 성분으로 만들었기 때문에 자극없이 피부가 건강할 수 있도록 하는 제품이에요. 그러다보니 갖고 있던 트러블을 완화시킬 수도 있겠죠?
가을/겨울에는 에센스 및 크림단계, 여름에는 가볍게 크림단계, 환절기에는 피부의 밸런스 조절을 도와주는 제품이에요. 

*약간의 유분감이 느껴 지기 때문에 스킨 후 바르신다면 스킨을 꼭 흡수 시킨 후에 발라 주세요. 물기 위에 얹었을 때는 코주변에 끼거나, 겉돌면서 흡수가 덜 되는 느낌을 받으실 수 있어요. 

제품이 워낙 마음에 들었기 때문에 저는 재구매 할 것 같아요. 
밀폐가 되어 있는 펌핑용기라 위생적이지만 사용 할 때마다 뒤에 투명한 부분까지 내용물로 꽉 차 있으면 좋겠다는 생각이 종종 들어요. ㅋㅋ

두서없이 이야기가 길어 졌지만 부디 제 리뷰가 피부 고민을 하시는 분에게 도움이 되길 바래요. 읽어 주셔서 감사해요. ^^",5,26,2,nukids,민감성,라로슈포제,똘러리앙 울트라,12228,48,12876,18,603577
6324,유튜브 보고 따라 산건데....그냥 그래요 산뜻한 것도 아니고 그렇다고 촉촉한것도 아니고 그냥 묵직한 느낌.....,3,27,2,아르노,민감성,라로슈포제,똘러리앙 울트라,12228,48,7759,80,59048
6325,"이거 대박 제품 진짜 짱짱 주고 싶음 극민감성이 쓰면 딱이다
트러블 절대 안나고 좁쌀 올라온거 홍조부터 상처난것까지 다 가라앉음!!!! 재구매 무조건 하게 됨 제형은 일반 크림보다 조금 무거운데 바르면 솜털 사이사이로 흡수 되는느낌 향은 그냥 성분향???? 딱히 향이없음! 여튼 강추 하고 싶은 제품 별5개 모자름!",5,29,2,알난이,민감성,라로슈포제,똘러리앙 울트라,12228,48,11827,56,596345
6326,로션 정착템. 민감성이라 빌리프 프리메라 등 조차도 안맞았던 난데 얜 바르자마자 진정효과 대박! 완전 순해! 비싸지만 감수할만함,5,26,2,부르부르,복합성,라로슈포제,똘러리앙 울트라,12228,48,17458,27,267816
6327,진정크림+수딩크림. 가벼우면서도 얼굴엔 꽤 제대로된 촉촉함을 준당. 하디만 건성인 나에겐 부족했음ㅜ 나같은 타입은 완전 여름에 쓰면 괜찮을듯. 용기도 위생적이고 사용감이 진짜 좋고 진정효과있는듯,5,30,2,숑베리,복합성,라로슈포제,똘러리앙 울트라,12228,48,13530,71,350893
6328,이거진짜 좋음ㅠㅠㅠ. . 피부자극있을때쓰면 꿀. . 생각보다 인생템이 많네ㅋㅋㅋㅋ,5,27,2,바이블이,민감성,라로슈포제,똘러리앙 울트라,12228,48,23644,43,615864
6329,"좋아요진짜좋아요
몇번밖에안썼을때 좁쌀다들어갔어요 인생템하려구요:) 
제가 극건성이라 수분감이 약간 부족한듯 하지만 다른걸로 수분채워주면 되니까 이건계속쓸거에요 그정도에요ㅜㅜ",5,27,2,쑤진ㅣ,건성,라로슈포제,똘러리앙 울트라,12228,48,35192,14,510933
6330,촉촉하고 좋다~ 먼가 진짜 좋은가 싶을때 끝나는 아쉬운 용량. 생각보다 더 금방씀.,4,40,2,jahae,건성,라로슈포제,똘러리앙 울트라,12228,48,5663,126,204933
6331,작은여드름? 에 좋다고해서 산 제품! 텍스쳐가 무거운편은 아닌데 깊게촉촉한 느낌이라서 좋아요 펌핑식용기라서 깨끗하게 사용할수있어서 더좋다!,5,23,2,키콩,복합성,라로슈포제,똘러리앙 울트라,12228,48,13305,32,305655
6332,"이거쓰고나서 붉은반점이 거의사라졌어요
점점 좋아지는 피부보면서 많이놀랫죠 다만 유분끼가 좀 많아서 유분끼많은거 싫어하시는분한테는 비추",5,26,1,픽업,민감성,라로슈포제,똘러리앙 울트라,12228,48,98259,1,68555
6333,"극민감성 극건조  수분크림.
쪼금씩짜서 쓰기좋음.
얼굴 뒤집어지고 난리났을때
피부과 구매 수분크림.
최고.",5,28,2,효주닉넴,복합성,라로슈포제,똘러리앙 울트라,12228,48,422,212,55024
6334,쓸만해요 평범탬인것같아요 재구매의사있어요,4,19,2,qme124,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,38932,25,893387
6335,"그냥 그래요.. 빌리프가 순하기로 유명해서 한번 구매해봤는데 트러블이 올라온다거나 그런건 없고, 냄새도 그닥 괜찮고, 무난하기는 한데 재구매 하기에는 요즘에 좋은 토너가 너무많고, 가격대비 꽝이에요. 이 가격에 다른 토너 두 개를 구매하시는 거 추천드려요.",3,17,2,거창왕자V,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,10993,81,673622
6336,약간 유분기가있는데 쨋뜬 좋아요,5,20,2,ㄱ디,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,38111,20,1147741
6337,"💜 수부지인데  부담없이 사용할수있어 좋아요! 촉촉합니다! 기름기도 많이 돌지않았어요!

💜 트러블도 안나고 무난하게 사용할수있는 제품!",4,19,2,xjij2landx,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,4695,136,825058
6338,빌리프 제품들 원래 되게 잘 맞는데 유난히 안 맞았던 제품... 지성피부가 겨울에 쓰기 좋은 보습감이었는데 트러블이 난 관계로 패스...ㅠㅠ,2,27,2,유니콘파워,지성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,1396,291,476913
6339,수부지인 저한테는 기름지고 쏘쏘했습니다..,3,25,2,은선z,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,3884,89,16730
6340,촉촉하면서 잘 흡수됩니다  건성인 사람들에게 강추하고 싶은 기본 로션입니다!,5,27,2,넴넹,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,27098,43,1116662
6341,오 바를때 부드럽고 끈적~한가 싶지만 30분후에는 보들보들 no끈적 완벽 로션임 ㄹㅇ로 정착해부렸다 이말아입니까아~~조아요 2번 3번 사세여♡,5,23,2,최가연,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,36628,24,754157
6342,"건성인 사람들에게 추천~♡
토너 에센스 로션 갑갑! 촉촉하게 발리는 느낌이 너무좋아요!
😍👍👍👍👍👍몇통째 쓰는지 몰라요~
건성인사람들 써보시고 후기 고고!!",5,27,2,하연유애,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,38932,23,1001966
6343,"순해서 사용하기 좋아요 예민한 피부 추천이여
향도 좋아요 끈적임듀 없음",3,28,2,비비고고,지성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,57924,10,1023804
6344,"네통째 사용중인 제품입니다~ 악건성인 저는 기초라인을 모두 빌리프 건성라인 사용중인데 이 제품 정말 좋아요!! 부드럽고 촉촉하고 특별한 향도 없고. 예민한 피부이신 분들, 건성이신 분들 사용하면 정말 좋을 제품입니다!",5,22,2,나이팅게일킴,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,31230,30,894166
6345,"면세점가면 꼭 2통사서 쟁겨놓는 최애크림
빌리프 자체가 순해서 그런지 예민+건조인 제 피부에도 딱 맞아요 ^^ 빌리프로션바르고 수분크림 바르면 딱 좋아요 ㅎㅎ 진짜 저의 최애크림 :)) 👍",5,25,2,harimee,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,30665,33,704645
6346,빌리프는 건성민감성아토피가 쓰기에 순하고 참 좋다 싶어요! 화해어플을 안봐서 성분은 모르겠지만 순한게 느껴지던데요!,5,22,2,예지둥이,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,10201,68,138771
6347,"전 악건성이고 3년째 쓰고있는 제품이에여
별거 아닌듯 하지만 이만한게 없더라고요 흡수 빠르고 유분기도 아주 적당하고 빠르게 잘 스며들어요. 다른 로션보다 수분감을 확연히 느꼈어요",5,26,2,뽀또치즈맛,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,4177,142,616264
6348,무난하고 순해서 데일리로 쓰고 있어요,5,31,2,송톨,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,3500,143,772281
6349,"가격이 좀 비싸지만 이거 쓰고나면 안건조하고 진짜 보습력이 좋아요 건성분들께는 추천하고
백화점보다는 인터넷으로 사시는걸 강츄드립니다",4,25,2,택바라기,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,657,379,328431
6350,내가 사야되는게아니라 엄마가사줘여하는제품 .. 나한텐 너무비싸지만 촉촉쓰해요,4,16,2,이엽쇼,민감성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,39700,24,933542
6351,가격만큼은 아니지만 나쁘지않아요 ! 트러블도 안생기구 쓸만한것같아요 ㅎㅎ,4,15,2,원스예슬,중성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,21644,45,879981
6352,건성인데 양도 이만하면 많은편이고 겨울내내 잘쓴거같아요!!,4,24,2,혜리니꾸,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,15237,58,282045
6353,"바르면 로션치곤 좀번들거려요
그냥 순해서 무난하게 쓰기엔 좋아요",4,27,2,링고링구,중성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,6839,110,800906
6354,"유해성분이 적은 보습제를 찾다가 면세에서 사서 잘 썼다. 
산뜻한 거 보다 유분기 있는 제형을 선호하는데 그런 면에서 처음으로 만족한 로션. 아주 촥촥하지만 크림보다는 덜 리치해서 화장 전에 바르기 딱 좋다. 
그러나 가격이 죳토...",5,23,2,체코,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,2059,171,946532
6355,"얘랑 빌리프  허벌 익스트랙트 토너를 같이 사서 함께 쓰고있다

첨엔 딱히 이제품이 아니더라도 될 것 같고, 좋은점도 나쁜점도 없어서 가격이 쪼까 아까운 그저 그런 제품이라고 생각했는데... 쓰다보니 좀 효과가 있는게 주변에서 피부 정말 좋아졌다고 얘기 많이함

보습이던 뭐던 부족할것도 없고 넘칠것도 없어서 쏘쏘템이라고 리뷰 남기려고 했었는데 ㅋㅋㅋㅋㅋ 유난히 요즘 피부 많이 좋아졌다는 얘기를 많이 들어서 생각해봤더니 얘네 쓰고나서부터는 트러블이 진짜 하나도 안나더라! 진짜 특징없는 애들이라고 생각했는데 놀랍..",5,21,2,융꽁,지성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,447,355,98014
6356,"딥 모이스트라길래 구매해 봤는데 보습력은 기대에 못미쳤던 제품.
용량대비 가격이 좀.....",3,24,2,둥히,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,6999,102,293019
6357,그냥 그럭저럭,3,45,1,아싸야로,중성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,98259,1,928200
6358,크림만큼 그리 막~~~~ 좋다는 생각은 못하고 쓴거 같아요~ 있는건 다쓰고 버리긴 했는데 재구매는 안하고 있네요,3,29,2,유키노하나,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,4782,60,219501
6359,"제품이 핑크색이 돌아서 색소가 신경쓰이지만 
전체적으로 순하고 좋아요
건성용이라 로션치고 리치하지만 
흡수되고나면 찝찝한 느낌은 아니에요",4,22,2,쿠모언니,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,32431,30,801867
6360,"그명 건성이 쓰면 무난하게 쓸수 있을것 같다 겉도는 느낌 없고 촉촉함 
순하고 빌리프 특유의 냄새 :)",4,20,2,윰니_,민감성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,57924,8,900243
6361,토너 사면서 같이 구매했다 보습감도 너무좋고 다 좋은데 진짜 다른분들 말처럼 양이 너무적다 ㅠ ㅠ ㅠ 대용량으로도 나왔으면,5,24,2,luvsu,민감성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,2059,165,81574
6362,저는 향도 마음에 들었고 순해서 좋았어요.,4,23,2,희니둥,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,19378,46,910486
6363,다 좋은데 양이 너무 적어요,4,22,2,taekE,민감성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,49227,12,523821
6364,"워낙 평도 좋고 순하다고해서 기대했던 제품!
정말로 순하고 트러블도 생기지 않았어요!
제가 건성인데, 기초가 좀 더 촉촉한걸 좋아하는데
이제품은 그정도는 아니였어요.
가격대비 보습력이나 가격이 아쉬웠던 제품!",3,30,2,쑤수123,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,6636,113,460113
6365,겨울에는 핑크도 괜찮지만 저한텐 초록색이 더 맞았어요,4,22,2,요뎡완댜,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,24132,38,517289
6366,토너랑 같은 라인이라서 건조하다니까 매장언니가 이게 제일 좋다면서 추천해줬던거... 이 라인 쓰면서 오후나 저녁에 건조했던 적 한번도 없어요 겨울에 볼이랑 입주변만 엄청 건조한 저한테는 이런거 정말 좋아요 건성이신분들 써보시길...,5,20,2,시푸로겔,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,3976,78,30107
6367,"토너와 세트로 구입했는데 바르고 나면 촉촉하고 잘 흡수되네요!!
앞으로 정착해야겟어용",5,25,2,하트프렌치,중성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,21158,42,861002
6368,타 딥이라고 되어있는 화장품 중에 산뜻한 느낌이 드는 제품이에요. 사용감은 나쁘지않아요.,4,39,2,kasme,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,34496,25,742054
6369,촉촉한데 이것도 트러블이 심하게 올라와서 스킨을 바꾸게 되었어요!,2,15,2,은선_,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,31230,28,887776
6370,"평이 좋아도 나에게 안맞을 수 있다는 걸 가르쳐준 제품입니다.
트러블 올라왔어요.

그냥 몸에다가 사용하고 있어요.",2,36,2,굳고정핫,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,19803,39,631953
6371,향도좋고 무난하게쓸수잇닼,4,16,2,김살라뿡동생,건성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,27098,37,883263
6372,무난함을 위한 무난함에 의한 그렇지만 무난하기도 어렵다,4,23,2,otter,중성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,20262,44,811409
6373,그냥 무난해요 누구나쓰기좋지만특별히 좋은것도 모르겠어요,3,25,2,플로라리,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,25881,41,66238
6374,무난하게 사용하기좋은것같아요~,4,25,2,hsnino,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,75997,4,96802
6375,"빌리프는 뭐든 향이 너무 좋아요~
로션을 잘안썼었는데 적당히 순한거 같아요
스킨 로션 세트로 쓰는데 촉촉하고 좋아요",4,30,2,쏘쏘89,복합성,빌리프,크리미 모이스춰라이저 딥 모이스트,4313,120,16133,61,547979
